gal_no,group_mem_true,group_no_true,x,y,group_no_test,group_mem_test
1923,4,1148,37.359,0.094,297,6
1924,4,1148,37.461,0.099,297,6
1925,4,1148,37.092,0.094,297,6
1926,4,1148,37.438,0.293,297,6
1927,5,1148,46.222,-18.509,403,5
1928,5,1148,46.751000000000005,-18.637,403,5
1929,5,1148,45.908,-18.355999999999998,403,5
1930,5,1148,46.265,-18.820999999999998,403,5
1931,5,1148,46.559,-18.573,403,5
1932,5,1149,38.114000000000004,45.184,222,5
1933,5,1149,38.135999999999996,45.161,222,5
1934,5,1149,38.34,45.188,222,5
1935,5,1149,38.080999999999996,44.91,222,5
1936,5,1149,38.299,45.058,222,5
1937,5,1150,38.565,34.606,217,5
1938,5,1150,38.902,34.515,217,5
1939,5,1150,38.536,34.656,217,5
1940,5,1150,38.427,34.558,217,5
1941,5,1150,38.553000000000004,34.641,217,5
1942,5,1151,-8.677,-15.81,197,5
1943,5,1151,-8.662,-15.965,197,5
1944,5,1151,-8.619,-15.964,197,5
1945,5,1151,-8.791,-15.850999999999999,197,5
1946,5,1151,-8.599,-16.058,197,5
1947,5,1152,-12.492,-9.99,296,5
1948,5,1152,-12.007,-10.071,296,5
1949,5,1152,-12.277000000000001,-9.505,296,5
1950,5,1152,-12.357000000000001,-9.86,296,5
1951,5,1152,-12.527000000000001,-9.974,296,5
1952,5,1153,-6.085,35.04,294,7
1953,5,1153,-5.687,35.356,294,7
1954,5,1153,-6.397,34.961999999999996,294,7
1955,5,1153,-5.945,35.153,294,7
1956,5,1153,-5.9270000000000005,35.404,294,7
1957,5,1154,40.193000000000005,-42.643,252,5
1958,5,1154,39.94,-42.784,252,5
1959,5,1154,39.79,-42.58,252,5
1960,5,1154,40.091,-42.678000000000004,252,5
1961,5,1154,40.354,-42.51,252,5
1962,5,1155,-18.781,14.328,34,18
1963,5,1155,-18.746,13.879000000000001,34,18
1964,5,1155,-18.684,14.729000000000001,34,18
1965,5,1155,-18.335,14.334000000000001,34,18
1966,5,1155,-19.05,14.179,34,18
1967,5,1156,19.851,-21.366999999999997,305,5
1968,5,1156,19.783,-21.381,305,5
1969,5,1156,19.594,-21.439,305,5
1970,5,1156,20.08,-21.726999999999997,305,5
1971,5,1156,19.468,-20.999000000000002,305,5
1972,5,1157,-35.195,-4.55,404,5
1973,5,1157,-35.593,-4.718999999999999,404,5
1974,5,1157,-35.469,-4.803,404,5
1975,5,1157,-34.851,-4.499,404,5
1976,5,1157,-34.844,-4.513,404,5
1977,5,1158,46.129,9.758,283,5
1978,5,1158,45.803999999999995,9.62,283,5
1979,5,1158,45.989,10.027999999999999,283,5
1980,5,1158,46.051,9.825,283,5
1981,5,1158,46.44,9.625,283,5
1982,5,1159,-22.225,0.301,384,5
1983,5,1159,-22.274,0.063,384,5
1984,5,1159,-22.052,0.33899999999999997,384,5
1985,5,1159,-21.759,0.8909999999999999,384,5
1986,5,1159,-22.035999999999998,0.747,384,5
1987,5,1160,27.701,-35.296,39,12
1988,5,1160,27.666999999999998,-35.328,39,12
1989,5,1160,27.631,-35.571999999999996,39,12
1990,5,1160,27.673000000000002,-35.109,39,12
1991,5,1160,27.853,-35.446,39,12
1992,5,1161,3.241,40.748000000000005,475,3
1993,5,1161,3.435,41.135,475,3
1994,5,1161,3.804,40.586999999999996,0,1
1995,5,1161,3.2030000000000003,41.098,475,3
1996,5,1161,3.78,40.067,0,1
1997,5,1162,28.261,-28.451999999999998,210,5
1998,5,1162,28.404,-28.526,210,5
1999,5,1162,28.195999999999998,-28.364,210,5
2000,5,1162,28.148000000000003,-28.423000000000002,210,5
2001,5,1162,28.115,-28.628,210,5
2002,5,1163,8.183,-28.185,201,5
2003,5,1163,8.051,-28.017,201,5
2004,5,1163,8.217,-28.303,201,5
2005,5,1163,8.117,-28.116999999999997,201,5
2006,5,1163,8.219,-28.086,201,5
2007,5,1164,-24.418000000000003,0.098,251,5
2008,5,1164,-24.394000000000002,0.369,251,5
2009,5,1164,-24.663,0.11199999999999999,251,5
2010,5,1164,-24.351999999999997,-0.209,251,5
2011,5,1164,-24.499000000000002,0.036000000000000004,251,5
2012,5,1165,44.746,-46.70399999999999,239,5
2013,5,1165,44.825,-46.575,239,5
2014,5,1165,44.614,-46.794,239,5
2015,5,1165,45.001999999999995,-46.457,239,5
2016,5,1165,44.625,-46.54,239,5
2017,5,1166,15.924000000000001,-38.871,189,5
2018,5,1166,15.886,-38.851,189,5
2019,5,1166,15.984000000000002,-38.902,189,5
2020,5,1166,15.972999999999999,-38.815,189,5
2021,5,1166,15.888,-38.709,189,5
2022,5,1167,9.02,-20.874000000000002,185,5
2023,5,1167,8.996,-20.93,185,5
2024,5,1167,8.89,-20.898000000000003,185,5
2025,5,1167,9.04,-20.844,185,5
2026,5,1167,9.086,-20.826999999999998,185,5
2027,5,1168,-26.414,1.949,128,7
2028,5,1168,-26.373,1.8880000000000001,128,7
2029,5,1168,-26.471999999999998,2.057,128,7
2030,5,1168,-26.218000000000004,1.882,128,7
2031,5,1168,-26.476,1.9480000000000002,128,7
2032,5,1169,-44.24,-45.507,301,5
2033,5,1169,-44.547,-45.178000000000004,301,5
2034,5,1169,-44.18600000000001,-45.451,301,5
2035,5,1169,-44.56399999999999,-45.65,301,5
2036,5,1169,-44.431999999999995,-45.722,301,5
2037,5,1170,27.807,-14.65,136,6
2038,5,1170,27.912,-14.648,136,6
2039,5,1170,27.881,-14.675,136,6
2040,5,1170,27.846,-14.632,136,6
2041,5,1170,27.715,-14.709000000000001,136,6
2042,5,1171,45.945,-38.005,290,5
2043,5,1171,45.938,-37.68,290,5
2044,5,1171,45.915,-37.532,290,5
2045,5,1171,45.854,-37.707,290,5
2046,5,1171,45.553999999999995,-38.191,290,5
2047,5,1172,-45.542,9.45,225,5
2048,5,1172,-45.63399999999999,9.458,225,5
2049,5,1172,-45.288000000000004,9.652000000000001,225,5
2050,5,1172,-45.445,9.434,225,5
2051,5,1172,-45.449,9.619,225,5
2052,5,1173,-30.638,40.778,241,6
2053,5,1173,-30.869,40.63,241,6
2054,5,1173,-30.794,40.845,241,6
2055,5,1173,-30.396,40.959,241,6
2056,5,1173,-30.623,40.913000000000004,241,6
2057,5,1174,31.17,-31.877,223,5
2058,5,1174,31.406999999999996,-32.049,223,5
2059,5,1174,30.999000000000002,-31.874000000000002,223,5
2060,5,1174,31.093000000000004,-31.829,223,5
2061,5,1174,31.105,-32.025,223,5
2062,5,1175,49.044,13.25,107,12
2063,5,1175,48.983000000000004,12.919,107,12
2064,5,1175,48.552,13.275,107,12
2065,5,1175,48.528999999999996,13.347999999999999,107,12
2066,5,1175,49.007,13.103,107,12
2067,5,1176,29.563000000000002,20.162,229,5
2068,5,1176,29.316,20.151,229,5
2069,5,1176,29.605,20.351,229,5
2070,5,1176,29.447,19.887999999999998,229,5
2071,5,1176,29.506999999999998,20.197,229,5
2072,5,1177,-13.075,11.925999999999998,243,5
2073,5,1177,-13.23,12.171,243,5
2074,5,1177,-13.0,12.227,243,5
2075,5,1177,-12.977,12.037,243,5
2076,5,1177,-13.219000000000001,11.913,243,5
2077,5,1178,17.427,7.031000000000001,265,5
2078,5,1178,17.085,6.787000000000001,265,5
2079,5,1178,17.629,6.769,265,5
2080,5,1178,17.433,7.191,265,5
2081,5,1178,17.473,7.002999999999999,265,5
2082,5,1179,-16.722,48.089,275,5
2083,5,1179,-16.406,48.115,275,5
2084,5,1179,-16.59,48.282,275,5
2085,5,1179,-16.891,48.431999999999995,275,5
2086,5,1179,-16.815,48.066,275,5
2087,5,1180,40.25,-45.06,268,5
2088,5,1180,39.875,-45.041000000000004,268,5
2089,5,1180,40.044000000000004,-45.321999999999996,268,5
2090,5,1180,40.413000000000004,-45.126000000000005,268,5
2091,5,1180,40.336999999999996,-45.02,268,5
2092,5,1181,26.26,-2.718,108,8
2093,5,1181,26.785,-3.2089999999999996,748,1
2094,5,1181,26.611,-2.648,108,8
2095,5,1181,26.21,-2.358,108,8
2096,5,1181,26.245,-2.759,108,8
2097,5,1182,7.782,33.22,335,5
2098,5,1182,8.266,33.509,335,5
2099,5,1182,7.966,33.245,335,5
2100,5,1182,7.3870000000000005,33.191,335,5
2101,5,1182,7.79,33.51,335,5
2102,5,1183,21.857,-42.153,257,5
2103,5,1183,22.026999999999997,-41.973,257,5
2104,5,1183,22.204,-42.053999999999995,257,5
2105,5,1183,21.594,-41.88,257,5
2106,5,1183,22.044,-41.95399999999999,257,5
2107,5,1184,-42.339,3.659,208,5
2108,5,1184,-42.571000000000005,3.62,208,5
2109,5,1184,-42.232,3.6289999999999996,208,5
2110,5,1184,-42.443000000000005,3.523,208,5
2111,5,1184,-42.305,3.6489999999999996,208,5
2112,5,1185,-7.3420000000000005,12.287,205,5
2113,5,1185,-7.145,12.459000000000001,205,5
2114,5,1185,-7.365,12.183,205,5
2115,5,1185,-7.353,12.204,205,5
2116,5,1185,-7.322,12.206,205,5
2117,5,1186,-9.073,39.663000000000004,212,5
2118,5,1186,-9.235,39.638000000000005,212,5
2119,5,1186,-9.168,39.781,212,5
2120,5,1186,-9.152999999999999,39.582,212,5
2121,5,1186,-9.136000000000001,39.898,212,5
2122,5,1187,-46.273,42.571000000000005,209,5
2123,5,1187,-46.418,42.663000000000004,209,5
2124,5,1187,-46.361999999999995,42.398,209,5
2125,5,1187,-46.218,42.567,209,5
2126,5,1187,-46.288000000000004,42.412,209,5
2127,5,1188,40.874,-24.87,233,5
2128,5,1188,40.872,-24.909000000000002,233,5
2129,5,1188,40.797,-25.094,233,5
2130,5,1188,40.772,-24.732,233,5
2131,5,1188,40.888000000000005,-24.544,233,5
2132,5,1189,2.7,-2.7230000000000003,267,5
2133,5,1189,2.866,-2.887,267,5
2134,5,1189,2.513,-2.57,267,5
2135,5,1189,2.6310000000000002,-2.4330000000000003,267,5
2136,5,1189,2.4619999999999997,-2.688,267,5
2137,5,1190,-1.564,-42.581,184,5
2138,5,1190,-1.574,-42.70399999999999,184,5
2139,5,1190,-1.575,-42.591,184,5
2140,5,1190,-1.6030000000000002,-42.559,184,5
2141,5,1190,-1.619,-42.651,184,5
2142,5,1191,-18.162,-10.482999999999999,247,5
2143,5,1191,-17.93,-10.474,247,5
2144,5,1191,-18.159000000000002,-10.616,247,5
2145,5,1191,-18.058,-10.149,247,5
2146,5,1191,-18.331,-10.378,247,5
2147,5,1192,-0.365,9.878,438,3
2148,5,1192,0.361,9.642000000000001,0,1
2149,5,1192,-0.147,9.238,0,1
2150,5,1192,-0.11800000000000001,9.953,438,3
2151,5,1192,-0.48,9.736,438,3
2152,5,1193,-29.741999999999997,-5.43,182,5
2153,5,1193,-29.725,-5.391,182,5
2154,5,1193,-29.712,-5.4110000000000005,182,5
2155,5,1193,-29.629,-5.4910000000000005,182,5
2156,5,1193,-29.673000000000002,-5.356,182,5
2157,5,1194,48.361000000000004,47.721000000000004,411,4
2158,5,1194,48.618,47.409,411,4
2159,5,1194,48.742,47.816,411,4
2160,5,1194,48.75,47.501999999999995,411,4
2161,5,1194,47.855,47.541000000000004,0,1
2162,5,1195,11.158,-28.239,266,5
2163,5,1195,11.31,-27.988000000000003,266,5
2164,5,1195,11.367,-28.054000000000002,266,5
2165,5,1195,11.172,-28.535,266,5
2166,5,1195,11.107000000000001,-28.131999999999998,266,5
2167,5,1196,42.348,44.103,199,5
2168,5,1196,42.402,44.253,199,5
2169,5,1196,42.34,44.361999999999995,199,5
2170,5,1196,42.342,44.245,199,5
2171,5,1196,42.553999999999995,44.282,199,5
2172,5,1197,31.956999999999997,-46.974,237,5
2173,5,1197,31.874000000000002,-47.089,237,5
2174,5,1197,32.33,-47.155,237,5
2175,5,1197,31.986,-46.733000000000004,237,5
2176,5,1197,31.997,-46.917,237,5
2177,5,1198,-24.805999999999997,-1.367,228,5
2178,5,1198,-25.035999999999998,-1.476,228,5
2179,5,1198,-24.955,-1.3230000000000002,228,5
2180,5,1198,-24.605999999999998,-1.207,228,5
2181,5,1198,-24.803,-1.288,228,5
2182,5,1199,-48.647,2.33,392,4
2183,5,1199,-48.358000000000004,2.011,392,4
2184,5,1199,-48.922,2.267,392,4
2185,5,1199,-49.053000000000004,1.699,0,1
2186,5,1199,-48.831,2.396,392,4
2187,5,1200,8.269,-41.271,321,5
2188,5,1200,8.038,-41.01,321,5
2189,5,1200,8.462,-41.108999999999995,321,5
2190,5,1200,8.215,-41.608000000000004,321,5
2191,5,1200,7.891,-41.27,321,5
2192,5,1201,-0.8420000000000001,-32.202,322,5
2193,5,1201,-0.6970000000000001,-32.144,322,5
2194,5,1201,-0.787,-31.658,322,5
2195,5,1201,-0.5479999999999999,-31.855999999999998,322,5
2196,5,1201,-0.6609999999999999,-31.644000000000002,322,5
2197,5,1202,-49.163000000000004,36.514,191,5
2198,5,1202,-49.011,36.476,191,5
2199,5,1202,-49.073,36.43,191,5
2200,5,1202,-49.13399999999999,36.451,191,5
2201,5,1202,-49.128,36.582,191,5
2202,5,1203,-43.798,-41.799,236,5
2203,5,1203,-44.263000000000005,-41.82899999999999,236,5
2204,5,1203,-43.816,-42.006,236,5
2205,5,1203,-43.867,-41.684,236,5
2206,5,1203,-43.927,-41.809,236,5
2207,5,1204,14.905999999999999,23.936,238,6
2208,5,1204,14.552999999999999,24.193,238,6
2209,5,1204,14.834000000000001,23.875999999999998,238,6
2210,5,1204,15.048,23.605,238,6
2211,5,1204,14.790999999999999,24.371,238,6
2212,5,1205,-0.958,17.157,224,5
2213,5,1205,-1.129,17.184,224,5
2214,5,1205,-1.1,17.275,224,5
2215,5,1205,-0.701,17.423,224,5
2216,5,1205,-1.036,17.215,224,5
2217,5,1206,35.788000000000004,-32.354,220,8
2218,5,1206,35.774,-32.225,220,8
2219,5,1206,35.888000000000005,-32.123000000000005,220,8
2220,5,1206,36.128,-32.314,220,8
2221,5,1206,35.762,-32.415,220,8
2222,6,1206,-26.559,28.064,124,9
2223,6,1206,-26.69,28.236,124,9
2224,6,1206,-26.45,28.42,124,9
2225,6,1206,-26.351999999999997,28.149,124,9
2226,6,1206,-26.516,28.116,124,9
2227,6,1206,-26.618000000000002,27.805999999999997,124,9
2228,6,1207,-44.126000000000005,4.258,180,6
2229,6,1207,-44.198,4.561,180,6
2230,6,1207,-44.016999999999996,4.059,180,6
2231,6,1207,-44.067,4.119,180,6
2232,6,1207,-44.365,4.322,180,6
2233,6,1207,-44.172,4.29,180,6
2234,6,1208,21.480999999999998,8.757,125,6
2235,6,1208,21.444000000000003,8.764,125,6
2236,6,1208,21.465999999999998,8.734,125,6
2237,6,1208,21.389,8.691,125,6
2238,6,1208,21.608,8.628,125,6
2239,6,1208,21.471999999999998,8.779,125,6
2240,6,1209,32.529,11.588,162,6
2241,6,1209,32.696999999999996,11.498,162,6
2242,6,1209,32.372,11.62,162,6
2243,6,1209,32.319,11.613,162,6
2244,6,1209,32.455999999999996,11.597999999999999,162,6
2245,6,1209,32.554,11.366,162,6
2246,6,1210,23.088,7.439,187,6
2247,6,1210,22.803,7.292000000000001,187,6
2248,6,1210,23.003,7.327999999999999,187,6
2249,6,1210,22.773000000000003,7.723,187,6
2250,6,1210,22.932,7.66,187,6
2251,6,1210,23.008000000000003,7.446000000000001,187,6
2252,6,1211,-19.393,-14.456,140,6
2253,6,1211,-19.221,-14.474,140,6
2254,6,1211,-19.254,-14.360999999999999,140,6
2255,6,1211,-19.199,-14.503,140,6
2256,6,1211,-19.324,-14.497,140,6
2257,6,1211,-19.417,-14.369000000000002,140,6
2258,6,1212,-16.518,-19.385,300,5
2259,6,1212,-16.053,-19.872,0,1
2260,6,1212,-16.992,-19.649,300,5
2261,6,1212,-16.371,-19.517,300,5
2262,6,1212,-16.609,-19.293,300,5
2263,6,1212,-16.902,-19.334,300,5
2264,6,1213,-49.42,-1.439,667,4
2265,6,1213,-49.178999999999995,-1.722,667,4
2266,6,1213,-49.629,-1.696,667,4
2267,6,1213,-49.843999999999994,-1.2570000000000001,667,4
2268,6,1213,-49.136,-1.093,26,18
2269,6,1213,-49.316,-1.3330000000000002,666,1
2270,6,1214,-18.964000000000002,6.175,219,6
2271,6,1214,-18.887999999999998,5.921,219,6
2272,6,1214,-18.634,6.256,219,6
2273,6,1214,-19.337,6.067,219,6
2274,6,1214,-19.261,6.104,219,6
2275,6,1214,-18.971,6.087999999999999,219,6
2276,6,1215,45.478,-48.966,206,6
2277,6,1215,45.425,-49.068999999999996,206,6
2278,6,1215,45.825,-48.745,206,6
2279,6,1215,45.437,-49.248000000000005,206,6
2280,6,1215,45.583,-48.928000000000004,206,6
2281,6,1215,45.206,-48.977,206,6
2282,6,1216,-11.663,44.367,171,6
2283,6,1216,-11.254000000000001,44.663999999999994,726,1
2284,6,1216,-11.739,44.507,171,6
2285,6,1216,-11.724,44.31,171,6
2286,6,1216,-11.535,44.11,171,6
2287,6,1216,-12.165999999999999,44.378,694,1
2288,6,1217,1.963,13.972000000000001,307,6
2289,6,1217,2.239,13.675999999999998,307,6
2290,6,1217,1.932,13.55,307,6
2291,6,1217,2.218,13.494000000000002,307,6
2292,6,1217,1.633,13.37,307,6
2293,6,1217,1.939,14.017999999999999,307,6
2294,6,1218,36.805,3.946,291,6
2295,6,1218,36.784,3.56,291,6
2296,6,1218,37.023,4.093,291,6
2297,6,1218,36.866,4.103,291,6
2298,6,1218,37.282,4.396,291,6
2299,6,1218,36.714,3.5869999999999997,291,6
2300,6,1219,33.775,-17.557000000000002,151,6
2301,6,1219,33.819,-17.613,151,6
2302,6,1219,33.549,-17.775,151,6
2303,6,1219,33.632,-17.573,151,6
2304,6,1219,33.615,-17.424,151,6
2305,6,1219,33.624,-17.495,151,6
2306,6,1220,-37.373000000000005,-44.479,221,6
2307,6,1220,-37.014,-44.869,221,6
2308,6,1220,-37.354,-44.086000000000006,221,6
2309,6,1220,-37.291,-44.45399999999999,221,6
2310,6,1220,-37.334,-44.292,221,6
2311,6,1220,-37.073,-44.433,221,6
2312,6,1221,15.544,27.61,149,6
2313,6,1221,15.574000000000002,27.798000000000002,149,6
2314,6,1221,15.69,27.572,149,6
2315,6,1221,15.333,27.467,149,6
2316,6,1221,15.554,27.66,149,6
2317,6,1221,15.536,27.721,149,6
2318,6,1222,-27.418000000000003,18.241,106,9
2319,6,1222,-27.432,17.885,106,9
2320,6,1222,-27.593000000000004,18.631,106,9
2321,6,1222,-27.604,18.418,106,9
2322,6,1222,-27.258000000000003,18.361,106,9
2323,6,1222,-27.315,18.037,106,9
2324,6,1223,16.284000000000002,-37.759,282,6
2325,6,1223,16.224,-37.425,282,6
2326,6,1223,15.839,-37.922,282,6
2327,6,1223,16.070999999999998,-37.547,282,6
2328,6,1223,16.573,-37.748000000000005,282,6
2329,6,1223,16.36,-37.44,282,6
2330,6,1224,22.366999999999997,46.802,204,6
2331,6,1224,22.671999999999997,46.827,204,6
2332,6,1224,22.046999999999997,46.873999999999995,204,6
2333,6,1224,22.616,47.099,204,6
2334,6,1224,22.461,46.863,204,6
2335,6,1224,22.491,46.68899999999999,204,6
2336,6,1225,2.8489999999999998,8.728,158,6
2337,6,1225,2.898,8.834,158,6
2338,6,1225,2.748,8.644,158,6
2339,6,1225,2.7260000000000004,8.927999999999999,158,6
2340,6,1225,2.9739999999999998,8.811,158,6
2341,6,1225,2.762,8.943999999999999,158,6
2342,6,1226,27.021,15.085999999999999,131,6
2343,6,1226,27.025,15.1,131,6
2344,6,1226,27.081,15.099,131,6
2345,6,1226,26.941,15.148,131,6
2346,6,1226,27.156,14.955,131,6
2347,6,1226,26.930999999999997,15.017999999999999,131,6
2348,6,1227,-28.945999999999998,17.115,142,6
2349,6,1227,-28.934,17.2,142,6
2350,6,1227,-28.814,17.283,142,6
2351,6,1227,-28.816,17.072,142,6
2352,6,1227,-28.818,17.075,142,6
2353,6,1227,-28.961,17.131,142,6
2354,6,1228,7.3839999999999995,17.773,167,7
2355,6,1228,7.517,17.868,167,7
2356,6,1228,7.309,18.090999999999998,167,7
2357,6,1228,7.515,17.855,167,7
2358,6,1228,7.321000000000001,17.432000000000002,167,7
2359,6,1228,7.579,17.529,167,7
2360,6,1229,45.383,31.676,491,3
2361,6,1229,45.098,32.001999999999995,491,3
2362,6,1229,44.961000000000006,31.298000000000002,498,2
2363,6,1229,45.652,32.207,0,1
2364,6,1229,45.071000000000005,31.177,498,2
2365,6,1229,45.835,31.765,491,3
2366,6,1230,13.019,7.021,138,8
2367,6,1230,12.921,7.147,138,8
2368,6,1230,12.696,7.065,138,8
2369,6,1230,12.793,7.324,138,8
2370,6,1230,13.285,6.822,138,8
2371,6,1230,12.944,7.0089999999999995,138,8
2372,6,1231,19.903,-30.215,288,5
2373,6,1231,19.809,-30.92,288,5
2374,6,1231,20.082,-30.621,288,5
2375,6,1231,19.979,-30.405,288,5
2376,6,1231,19.247,-30.636,0,1
2377,6,1231,19.942,-30.217,288,5
2378,6,1232,19.254,-48.193000000000005,213,6
2379,6,1232,19.241,-48.558,213,6
2380,6,1232,18.925,-47.956,213,6
2381,6,1232,19.262,-48.371,213,6
2382,6,1232,19.178,-48.175,213,6
2383,6,1232,19.209,-47.901,213,6
2384,6,1233,-48.69,-32.009,132,6
2385,6,1233,-48.663999999999994,-32.119,132,6
2386,6,1233,-48.708999999999996,-31.888,132,6
2387,6,1233,-48.693999999999996,-32.031,132,6
2388,6,1233,-48.673,-32.01,132,6
2389,6,1233,-48.513999999999996,-32.133,132,6
2390,6,1234,-18.116,14.052,34,18
2391,6,1234,-18.174,13.977,34,18
2392,6,1234,-18.479,14.008,34,18
2393,6,1234,-18.189,14.046,34,18
2394,6,1234,-18.435,13.782,34,18
2395,6,1234,-18.274,14.16,34,18
2396,6,1235,32.128,47.04,145,9
2397,6,1235,31.851999999999997,46.96,145,9
2398,6,1235,32.299,46.909,145,9
2399,6,1235,32.056999999999995,47.445,145,9
2400,6,1235,31.794,47.251000000000005,145,9
2401,6,1235,32.255,47.082,145,9
2402,6,1236,34.47,-24.788,112,10
2403,6,1236,34.42,-24.686,112,10
2404,6,1236,34.006,-24.995,112,10
2405,6,1236,34.287,-25.000999999999998,112,10
2406,6,1236,34.219,-25.198,112,10
2407,6,1236,34.585,-25.014,112,10
2408,6,1237,41.453,-47.228,235,6
2409,6,1237,41.57,-47.547,235,6
2410,6,1237,41.733999999999995,-47.6,235,6
2411,6,1237,41.842,-47.413000000000004,235,6
2412,6,1237,41.778,-47.052,235,6
2413,6,1237,41.453,-47.528999999999996,235,6
2414,6,1238,30.592,0.045,152,6
2415,6,1238,30.581,0.03,152,6
2416,6,1238,30.763,-0.032,152,6
2417,6,1238,30.557,-0.165,152,6
2418,6,1238,30.479,-0.201,152,6
2419,6,1238,30.627,0.055999999999999994,152,6
2420,6,1239,9.701,15.809000000000001,178,5
2421,6,1239,9.529,15.933,178,5
2422,6,1239,10.078,15.743,700,1
2423,6,1239,9.687999999999999,15.782,178,5
2424,6,1239,9.179,15.720999999999998,722,1
2425,6,1239,9.729,15.732000000000001,178,5
2426,6,1240,49.437,43.461000000000006,203,6
2427,6,1240,49.383,43.549,203,6
2428,6,1240,49.702,43.581,203,6
2429,6,1240,49.535,43.625,203,6
2430,6,1240,49.458999999999996,43.126000000000005,203,6
2431,6,1240,49.435,43.188,203,6
2432,6,1241,-5.68,-15.099,198,8
2433,6,1241,-5.587000000000001,-14.819,198,8
2434,6,1241,-5.724,-14.797,198,8
2435,6,1241,-5.901,-14.956,198,8
2436,6,1241,-5.515,-15.105,198,8
2437,6,1241,-5.531000000000001,-15.179,198,8
2438,6,1242,-11.13,-39.769,181,6
2439,6,1242,-11.23,-39.882,181,6
2440,6,1242,-10.823,-39.951,181,6
2441,6,1242,-10.892000000000001,-39.949,181,6
2442,6,1242,-11.094000000000001,-39.914,181,6
2443,6,1242,-11.356,-39.836,181,6
2444,6,1243,-40.96,-37.262,157,8
2445,6,1243,-41.004,-37.464,157,8
2446,6,1243,-40.808,-37.551,157,8
2447,6,1243,-40.937,-37.566,157,8
2448,6,1243,-41.16,-37.078,157,8
2449,6,1243,-41.037,-37.435,157,8
2450,6,1244,27.840999999999998,39.82,202,6
2451,6,1244,27.855999999999998,40.092,202,6
2452,6,1244,27.78,39.963,202,6
2453,6,1244,27.735,39.769,202,6
2454,6,1244,27.634,39.725,202,6
2455,6,1244,27.671999999999997,39.354,202,6
2456,6,1245,10.503,17.47,216,6
2457,6,1245,10.693,17.319000000000003,216,6
2458,6,1245,10.294,17.227,216,6
2459,6,1245,10.405999999999999,17.479,216,6
2460,6,1245,10.515,17.067,216,6
2461,6,1245,10.464,17.692999999999998,216,6
2462,6,1246,7.002000000000001,9.552999999999999,168,6
2463,6,1246,7.006,9.581,168,6
2464,6,1246,7.022,9.177999999999999,168,6
2465,6,1246,6.954,9.603,168,6
2466,6,1246,6.9639999999999995,9.525,168,6
2467,6,1246,6.973,9.267000000000001,168,6
2468,6,1247,-30.711,22.666,144,14
2469,6,1247,-30.418000000000003,22.816,144,14
2470,6,1247,-30.451999999999998,22.741999999999997,144,14
2471,6,1247,-31.244,22.816999999999997,144,14
2472,6,1247,-31.116999999999997,22.593000000000004,144,14
2473,6,1247,-31.241999999999997,22.73,144,14
2474,6,1248,-42.927,-48.232,135,7
2475,6,1248,-42.777,-48.268,135,7
2476,6,1248,-43.224,-48.37,135,7
2477,6,1248,-43.06100000000001,-48.273999999999994,135,7
2478,6,1248,-42.644,-48.44,135,7
2479,6,1248,-42.951,-48.162,135,7
2480,7,1248,-29.188000000000002,-42.768,183,6
2481,7,1248,-29.274,-42.942,183,6
2482,7,1248,-29.291999999999998,-42.456,707,1
2483,7,1248,-29.381,-42.843999999999994,183,6
2484,7,1248,-29.093000000000004,-42.988,183,6
2485,7,1248,-28.910999999999998,-43.137,183,6
2486,7,1248,-28.974,-43.086000000000006,183,6
2487,7,1249,19.345,30.781999999999996,116,7
2488,7,1249,19.529,30.714000000000002,116,7
2489,7,1249,19.406,30.791999999999998,116,7
2490,7,1249,19.418,30.903000000000002,116,7
2491,7,1249,19.107,30.691999999999997,116,7
2492,7,1249,19.201,30.711,116,7
2493,7,1249,19.346,30.924,116,7
2494,7,1250,-8.781,-32.355,164,6
2495,7,1250,-8.392000000000001,-32.36,164,6
2496,7,1250,-8.61,-32.352,164,6
2497,7,1250,-8.737,-32.195,164,6
2498,7,1250,-8.908,-32.567,164,6
2499,7,1250,-9.138,-32.066,724,1
2500,7,1250,-8.715,-32.359,164,6
2501,7,1251,-29.83,-32.021,160,6
2502,7,1251,-29.773000000000003,-32.51,740,1
2503,7,1251,-29.73,-31.904,160,6
2504,7,1251,-29.648000000000003,-31.706999999999997,160,6
2505,7,1251,-29.815,-32.066,160,6
2506,7,1251,-30.025,-31.898000000000003,160,6
2507,7,1251,-29.906999999999996,-31.903000000000002,160,6
2508,7,1252,-15.534,6.7860000000000005,97,7
2509,7,1252,-15.378,6.747000000000001,97,7
2510,7,1252,-15.463,6.825,97,7
2511,7,1252,-15.577,6.818,97,7
2512,7,1252,-15.446,6.803999999999999,97,7
2513,7,1252,-15.668,6.751,97,7
2514,7,1252,-15.617,6.619,97,7
2515,7,1253,27.423000000000002,-34.994,39,12
2516,7,1253,27.374000000000002,-35.135,39,12
2517,7,1253,27.296999999999997,-34.858000000000004,39,12
2518,7,1253,27.538,-35.048,39,12
2519,7,1253,27.29,-34.77,39,12
2520,7,1253,27.427,-34.943000000000005,39,12
2521,7,1253,27.464000000000002,-35.086999999999996,39,12
2522,7,1254,48.662,13.719000000000001,107,12
2523,7,1254,48.695,13.975999999999999,107,12
2524,7,1254,48.69,13.442,107,12
2525,7,1254,48.193000000000005,13.642999999999999,107,12
2526,7,1254,49.001000000000005,13.753,107,12
2527,7,1254,48.777,13.315999999999999,107,12
2528,7,1254,48.576,13.76,107,12
